A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
0,-1,32,48,5.0,5.0,0.0,,,,65.0,65.0,0.0,95.0,95.0,0.0,0.08125956410628961,1.0,0.08125956410628961,1599.437857737012,129.96962313480725
0,-1,24,48,5.0,5.0,0.0,,,,50.0,50.0,0.0,95.0,95.0,0.0,0.1524821221424435,1.0,0.1524821221424435,799.7189288685058,121.94283939135158
0,-1,5,6,5.0,5.0,0.0,,,,5.0,80.0,0.0,5.0,95.0,0.0,0.03948215997933632,1.0,0.03948215997933632,2827.4333882308133,111.63317736504592
0,-1,16,24,5.0,5.0,0.0,,,,35.0,35.0,0.0,50.0,50.0,0.0,0.13890795781627718,1.0,0.13890795781627718,799.718928868506,111.08732323614481
0,-1,8,16,5.0,5.0,0.0,,,,20.0,20.0,0.0,35.0,35.0,0.0,0.372217632573564,1.0,0.372217632573564,266.572976289502,99.22316214256723
0,-1,21,42,5.0,5.0,0.0,,,,50.0,5.0,0.0,95.0,5.0,0.0,0.23831248678177924,1.0,0.23831248678177924,565.4866776461628,134.76253639182343
0,-1,14,21,5.0,5.0,0.0,,,,35.0,5.0,0.0,50.0,5.0,0.0,0.24174359991993677,1.0,0.24174359991993677,565.4866776461628,136.70278516094822
0,-1,21,28,5.0,5.0,0.0,,,,50.0,5.0,0.0,65.0,5.0,0.0,0.12067658048002805,1.0,0.12067658048002805,1130.9733552923253,136.48199713070164
0,-1,3,6,5.0,5.0,0.0,,,,5.0,50.0,0.0,5.0,95.0,0.0,0.1868231394716131,1.0,0.1868231394716131,565.4866776461628,105.64599644722819
0,-1,28,35,5.0,5.0,0.0,,,,65.0,5.0,0.0,80.0,5.0,0.0,0.07085691884298728,1.0,0.07085691884298728,1884.9555921538765,133.56214541588227
0,-1,35,42,5.0,5.0,0.0,,,,80.0,5.0,0.0,95.0,5.0,0.0,0.04677898745876381,1.0,0.04677898745876381,2827.4333882308133,132.2644710085393
0,-1,2,4,5.0,5.0,0.0,,,,5.0,35.0,0.0,5.0,65.0,0.0,0.25263752051792215,1.0,0.25263752051792215,376.9911184307752,95.24210141762939
0,-1,24,32,5.0,5.0,0.0,,,,50.0,50.0,0.0,65.0,65.0,0.0,0.07122255803615389,1.0,0.07122255803615389,1599.4378577370114,113.91605564789594
0,-1,2,3,5.0,5.0,0.0,,,,5.0,35.0,0.0,5.0,50.0,0.0,0.16230511621540217,1.0,0.16230511621540217,565.4866776461628,91.78138093362212
0,-1,32,40,5.0,5.0,0.0,,,,65.0,65.0,0.0,80.0,80.0,0.0,0.047590943192872034,1.0,0.047590943192872034,2665.729762895019,126.86459371348509
